StartTime: 2019-07-24 19:40:24.893
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz 
0x50	19:51:19.192	0.0093	-0.0024	1.0054	-0.3967	1.1597	-0.2136	0.2197	0.5933	-0.7745	27.8400	-1187	2721	-1263 
0x50	19:51:19.198	0.0044	-0.0039	1.0044	-0.2975	0.5417	-0.0687	0.2197	0.5933	-0.7745	27.7900	-1187	2720	-1262 
0x50	19:51:19.202	0.0098	-0.0024	1.0068	-0.2975	0.2594	0.0305	0.2142	0.5933	-0.7745	27.7900	-1187	2720	-1262 
0x50	19:51:19.209	0.0083	-0.0054	0.9956	-0.3510	0.1678	0.0305	0.2142	0.5933	-0.7745	27.8400	-1187	2720	-1262 
0x50	19:51:19.213	0.0078	-0.0024	0.9971	-0.3815	0.2518	0.0229	0.2087	0.5933	-0.7745	27.8400	-1187	2720	-1262 
0x50	19:51:19.217	0.0020	-0.0020	1.0015	-0.3510	0.5569	0.1068	0.2087	0.5988	-0.7745	27.8400	-1187	2721	-1262 
0x50	19:51:19.223	0.0059	-0.0005	1.0054	-0.3281	0.7477	0.2060	0.2087	0.5988	-0.7745	27.7900	-1187	2721	-1262 
0x50	19:51:19.227	0.0044	0.0010	0.9961	-0.3815	0.6180	0.2289	0.2032	0.6042	-0.7690	27.7900	-1187	2721	-1262 
0x50	19:51:19.233	-0.0024	-0.0010	0.9956	-0.4883	0.4196	0.2136	0.2032	0.6042	-0.7690	27.7900	-1187	2721	-1262 
0x50	19:51:19.237	-0.0068	-0.0005	0.9995	-0.5646	0.2365	0.1450	0.1978	0.6097	-0.7690	27.8400	-1187	2721	-1262 
0x50	19:51:19.244	-0.0059	0.0010	0.9941	-0.5722	-0.1831	0.0076	0.1978	0.6097	-0.7690	27.8400	-1187	2721	-1262 
0x50	19:51:19.248	-0.0029	0.0024	1.0088	-0.4272	-0.9308	-0.1831	0.1978	0.6042	-0.7690	27.8400	-1187	2721	-1262 
0x50	19:51:19.253	0.0098	0.0010	1.0015	-0.1984	-1.6327	-0.3204	0.1923	0.5933	-0.7690	27.7900	-1187	2721	-1262 
0x50	19:51:19.274	0.0044	-0.0020	0.9946	0.0153	-1.7548	-0.3510	0.1923	0.5823	-0.7745	27.8400	-1187	2721	-1261 
0x50	19:51:19.274	0.0044	-0.0020	0.9980	0.2899	-0.9537	-0.3052	0.1978	0.5823	-0.7745	27.8400	-1187	2721	-1261 
0x50	19:51:19.274	0.0063	-0.0024	0.9995	0.7095	0.1450	-0.1678	0.1978	0.5823	-0.7745	27.8400	-1187	2721	-1261 
0x50	19:51:19.274	0.0073	-0.0020	1.0010	1.1368	0.8240	0.0153	0.2032	0.5823	-0.7745	27.8400	-1187	2721	-1262 
0x50	19:51:19.278	0.0093	-0.0010	1.0015	1.3809	1.2360	0.2060	0.2087	0.5878	-0.7745	27.7900	-1187	2721	-1262 
0x50	19:51:19.282	0.0093	-0.0005	0.9995	1.3351	1.7929	0.3586	0.2197	0.5933	-0.7690	27.8400	-1187	2721	-1262 
0x50	19:51:19.288	0.0073	0.0024	1.0024	1.0910	2.6398	0.4425	0.2252	0.6097	-0.7690	27.8400	-1187	2721	-1262 
0x50	19:51:19.292	-0.0010	0.0029	1.0024	0.8087	3.6392	0.4349	0.2252	0.6262	-0.7635	27.8400	-1187	2721	-1262 
0x50	19:51:19.298	-0.0098	0.0039	1.0010	0.5493	4.5090	0.3052	0.2307	0.6482	-0.7635	27.8400	-1186	2721	-1262 
0x50	19:51:19.302	-0.0098	0.0044	1.0000	0.2441	4.8676	0.0687	0.2307	0.6757	-0.7635	27.8400	-1186	2721	-1262 
0x50	19:51:19.308	-0.0083	0.0039	1.0000	-0.0687	4.4937	-0.1373	0.2362	0.6976	-0.7635	27.8400	-1186	2721	-1262 
0x50	19:51:19.312	-0.0059	0.0059	1.0039	-0.2365	3.6774	-0.2289	0.2307	0.7196	-0.7635	27.8400	-1186	2721	-1262 
0x50	19:51:19.318	-0.0132	0.0029	1.0029	-0.2213	2.9144	-0.2518	0.2307	0.7361	-0.7690	27.8400	-1185	2721	-1263 
0x50	19:51:19.322	-0.0059	0.0039	1.0000	-0.1526	2.3193	-0.3204	0.2307	0.7471	-0.7690	27.7900	-1185	2721	-1263 
0x50	19:51:19.328	-0.0010	0.0024	1.0000	-0.1068	1.6327	-0.3738	0.2307	0.7581	-0.7690	27.8400	-1185	2720	-1263 
0x50	19:51:19.332	-0.0015	-0.0010	0.9985	-0.0992	1.0986	-0.3433	0.2307	0.7635	-0.7690	27.8400	-1185	2720	-1263 
0x50	19:51:19.338	-0.0024	-0.0020	1.0044	-0.1450	1.0452	-0.3052	0.2307	0.7690	-0.7745	27.8400	-1184	2720	-1263 
0x50	19:51:19.342	0.0059	-0.0034	1.0015	-0.1907	1.1368	-0.2060	0.2307	0.7745	-0.7745	27.8400	-1184	2720	-1263 
0x50	19:51:19.348	0.0034	-0.0024	1.0029	-0.1831	1.1139	-0.0458	0.2252	0.7745	-0.7745	27.8400	-1184	2720	-1264 
0x50	19:51:19.352	0.0044	-0.0049	1.0059	-0.1297	1.2054	0.0763	0.2252	0.7800	-0.7745	27.7900	-1184	2720	-1264 
0x50	19:51:19.358	0.0107	-0.0068	0.9985	-0.1068	1.5030	0.1373	0.2252	0.7855	-0.7690	27.7900	-1184	2720	-1264 
0x50	19:51:19.362	0.0059	-0.0034	0.9995	-0.1221	1.9913	0.1297	0.2252	0.7965	-0.7690	27.7900	-1183	2720	-1264 
0x50	19:51:19.368	0.0029	-0.0010	1.0000	-0.0763	2.7084	0.1144	0.2197	0.8075	-0.7690	27.8400	-1183	2720	-1265 
0x50	19:51:19.372	0.0005	-0.0034	1.0044	-0.0381	3.4561	0.1221	0.2197	0.8240	-0.7690	27.7900	-1183	2721	-1265 
0x50	19:51:19.378	-0.0024	-0.0005	0.9995	0.0000	3.9597	0.0992	0.2197	0.8459	-0.7690	27.8400	-1183	2721	-1265 
0x50	19:51:19.382	-0.0015	-0.0024	1.0000	0.1068	4.0817	0.0610	0.2197	0.8679	-0.7635	27.8400	-1182	2721	-1266 
0x50	19:51:19.388	-0.0073	0.0015	0.9980	0.3128	3.8910	0.0763	0.2252	0.8844	-0.7635	27.8400	-1182	2721	-1266 
0x50	19:51:19.392	-0.0088	0.0029	1.0039	0.5722	3.5095	0.0610	0.2252	0.9064	-0.7635	27.8400	-1182	2721	-1266 
0x50	19:51:19.398	-0.0044	0.0029	0.9985	0.7019	2.9221	-0.0534	0.2307	0.9174	-0.7635	27.8400	-1182	2721	-1266 
0x50	19:51:19.402	-0.0068	0.0029	0.9980	0.6180	2.1973	-0.2518	0.2362	0.9283	-0.7690	27.8400	-1181	2721	-1266 
0x50	19:51:19.409	0.0000	0.0015	0.9961	0.5112	1.5030	-0.4272	0.2362	0.9393	-0.7690	27.8400	-1181	2721	-1267 
0x50	19:51:19.413	-0.0010	0.0000	0.9980	0.5188	1.1597	-0.5035	0.2417	0.9448	-0.7690	27.8400	-1181	2721	-1267 
0x50	19:51:19.418	-0.0044	-0.0005	1.0000	0.5493	1.2970	-0.4120	0.2417	0.9503	-0.7745	27.8400	-1181	2721	-1267 
0x50	19:51:19.422	0.0005	-0.0010	1.0000	0.5951	1.6556	-0.2594	0.2472	0.9558	-0.7745	27.8400	-1180	2721	-1267 
0x50	19:51:19.446	0.0000	-0.0010	0.9980	0.7324	1.8997	-0.1755	0.2472	0.9668	-0.7745	27.8400	-1180	2721	-1268 
0x50	19:51:19.446	-0.0073	-0.0005	1.0000	0.9232	2.1057	-0.1297	0.2527	0.9778	-0.7745	27.7900	-1180	2721	-1268 
0x50	19:51:19.446	-0.0039	0.0015	1.0024	1.0300	2.4338	-0.0610	0.2582	0.9888	-0.7745	27.8400	-1180	2721	-1268 
0x50	19:51:19.446	-0.0068	0.0024	1.0029	0.9613	2.7466	0.0458	0.2637	0.9998	-0.7745	27.8400	-1180	2721	-1269 
0x50	19:51:19.447	-0.0083	0.0029	0.9995	0.7172	3.0518	0.1907	0.2692	1.0162	-0.7745	27.8400	-1180	2721	-1269 
0x50	19:51:19.453	-0.0117	0.0024	0.9985	0.4654	3.2806	0.2670	0.2692	1.0327	-0.7690	27.8400	-1179	2721	-1270 
0x50	19:51:19.457	-0.0171	0.0000	0.9961	0.2365	3.3340	0.2136	0.2692	1.0547	-0.7690	27.8400	-1179	2721	-1270 
0x50	19:51:19.463	-0.0186	0.0029	0.9985	0.0458	3.2272	0.0916	0.2692	1.0712	-0.7690	27.8400	-1179	2721	-1271 
0x50	19:51:19.467	-0.0166	0.0010	1.0000	-0.0076	2.8534	-0.0381	0.2692	1.0876	-0.7690	27.8400	-1179	2721	-1271 
0x50	19:51:19.473	-0.0117	0.0015	1.0039	0.0763	1.7319	-0.1373	0.2692	1.0986	-0.7745	27.8400	-1179	2721	-1272 
0x50	19:51:19.477	-0.0117	0.0039	1.0073	0.1831	1.0223	-0.0534	0.2747	1.1041	-0.7745	27.8400	-1178	2721	-1272 
0x50	19:51:19.483	-0.0171	0.0039	1.0059	0.2060	0.6790	0.1373	0.2747	1.1096	-0.7745	27.8400	-1178	2721	-1272 
0x50	19:51:19.487	-0.0195	0.0044	0.9917	0.0763	0.4730	0.3586	0.2747	1.1096	-0.7690	27.8400	-1178	2721	-1273 
0x50	19:51:19.494	-0.0156	-0.0005	0.9985	-0.2060	-0.2136	0.3662	0.2747	1.1151	-0.7690	27.8400	-1178	2721	-1273 
0x50	19:51:19.497	-0.0088	0.0000	0.9980	-0.4807	-1.4191	0.1831	0.2692	1.1041	-0.7690	27.8400	-1178	2721	-1273 
0x50	19:51:19.503	-0.0083	0.0010	0.9814	-0.5493	-2.4261	0.0229	0.2692	1.0931	-0.7690	27.8400	-1177	2721	-1273 
0x50	19:51:19.508	-0.0103	0.0024	1.0259	-0.4654	-2.8000	0.0076	0.2692	1.0822	-0.7690	27.8400	-1177	2721	-1273 
0x50	19:51:19.512	0.0059	0.0059	0.9917	-0.3967	-2.9068	0.0763	0.2637	1.0657	-0.7690	27.8400	-1177	2721	-1273 
0x50	19:51:19.518	-0.0103	0.0054	1.0254	-0.4807	-2.9526	0.1221	0.2637	1.0492	-0.7635	27.8400	-1177	2721	-1273 
0x50	19:51:19.522	-0.0024	0.0029	0.9932	-0.6027	-2.4796	0.1450	0.2637	1.0382	-0.7635	27.8400	-1177	2721	-1273 
0x50	19:51:19.528	0.0005	0.0039	1.0059	-0.5646	-1.6937	0.0916	0.2582	1.0272	-0.7635	27.8400	-1177	2721	-1273 
0x50	19:51:19.532	-0.0024	0.0000	1.0015	-0.3357	-1.0681	-0.0305	0.2582	1.0217	-0.7635	27.8400	-1178	2721	-1273 
0x50	19:51:19.538	-0.0054	0.0088	1.0010	-0.0153	-0.4959	-0.0916	0.2582	1.0162	-0.7635	27.8400	-1177	2720	-1273 
0x50	19:51:19.542	0.0015	0.0010	1.0010	0.1526	-0.0534	0.0000	0.2582	1.0162	-0.7635	27.8400	-1177	2720	-1273 
0x50	19:51:19.548	-0.0024	0.0029	1.0117	0.0992	0.3204	0.1373	0.2582	1.0162	-0.7635	27.8400	-1177	2720	-1273 
0x50	19:51:19.552	0.0020	-0.0010	0.9971	0.0534	0.8392	0.1907	0.2582	1.0217	-0.7581	27.8400	-1177	2721	-1273 
0x50	19:51:19.558	0.0034	-0.0054	0.9980	0.1221	1.3733	0.2213	0.2582	1.0272	-0.7581	27.8400	-1177	2721	-1273 
0x50	19:51:19.562	0.0034	-0.0054	0.9956	0.2594	1.9989	0.2594	0.2582	1.0327	-0.7581	27.8400	-1177	2721	-1272 
0x50	19:51:19.568	-0.0024	-0.0020	1.0186	0.4654	2.8229	0.3128	0.2637	1.0492	-0.7526	27.8400	-1177	2721	-1273 
0x50	19:51:19.572	0.0034	-0.0049	0.9985	0.7248	3.5782	0.3662	0.2637	1.0657	-0.7526	27.8400	-1177	2721	-1273 
0x50	19:51:19.578	-0.0010	-0.0049	1.0044	0.9842	4.1809	0.3738	0.2692	1.0822	-0.7471	27.8400	-1177	2721	-1273 
0x50	19:51:19.582	0.0005	-0.0039	0.9946	1.1902	4.7531	0.3433	0.2747	1.1041	-0.7471	27.8400	-1177	2721	-1273 
0x50	19:51:19.588	0.0005	-0.0039	0.9980	1.3504	5.2948	0.3433	0.2802	1.1316	-0.7416	27.8400	-1177	2721	-1273 
0x50	19:51:19.592	0.0029	-0.0034	0.9946	1.5182	5.7144	0.3967	0.2856	1.1591	-0.7416	27.8400	-1177	2721	-1274 
0x50	19:51:19.598	0.0034	-0.0034	0.9961	1.7548	6.1951	0.4654	0.2966	1.1865	-0.7361	27.8400	-1176	2721	-1274 
0x50	19:51:19.602	0.0015	-0.0010	0.9946	1.9684	7.1945	0.5722	0.3021	1.2195	-0.7361	27.8400	-1176	2721	-1274 
0x50	19:51:19.609	-0.0112	0.0010	0.9917	2.1896	8.7738	0.6790	0.3131	1.2634	-0.7306	27.8400	-1175	2721	-1275 
0x50	19:51:19.613	-0.0103	-0.0005	0.9902	2.3499	10.1776	0.6790	0.3241	1.3184	-0.7251	27.8400	-1175	2721	-1276 
0x50	19:51:19.617	-0.0015	-0.0049	1.0142	2.2964	10.6888	0.5722	0.3351	1.3678	-0.7251	27.8400	-1174	2721	-1277 
0x50	19:51:19.623	0.0166	0.0044	1.0044	2.3727	11.4670	0.4883	0.3461	1.4227	-0.7196	27.7900	-1173	2721	-1278 
0x50	19:51:19.627	-0.0181	0.0103	0.9995	2.9678	14.5187	0.4730	0.3625	1.4941	-0.7141	27.8400	-1172	2721	-1279 
0x50	19:51:19.633	-0.0415	0.0146	0.9854	3.3722	18.0054	0.3128	0.3845	1.5875	-0.7141	27.8400	-1171	2721	-1280 
0x50	19:51:19.637	-0.0410	0.0098	0.9854	2.7924	17.7765	-0.0076	0.4010	1.6809	-0.7141	27.8400	-1170	2721	-1282 
0x50	19:51:19.643	-0.0327	0.0073	0.9971	1.6556	13.5345	-0.2060	0.4065	1.7523	-0.7196	27.8400	-1169	2721	-1283 
0x50	19:51:19.647	-0.0195	0.0059	1.0044	0.8011	8.7509	-0.2060	0.4120	1.7963	-0.7196	27.8400	-1168	2721	-1284 
0x50	19:51:19.667	-0.0142	0.0073	1.0171	0.5569	6.5079	-0.2899	0.4175	1.8237	-0.7196	27.8400	-1167	2720	-1286 
0x50	19:51:19.667	-0.0151	0.0059	1.0127	0.7324	7.1182	-0.5417	0.4175	1.8622	-0.7196	27.7900	-1166	2721	-1287 
0x50	19:51:19.667	-0.0210	0.0010	0.9995	0.9689	9.0103	-0.7629	0.4230	1.9061	-0.7251	27.8400	-1165	2721	-1288 
0x50	19:51:19.667	-0.0298	0.0059	0.9912	1.1368	10.7346	-0.8469	0.4285	1.9611	-0.7306	27.8400	-1164	2720	-1289 
0x50	19:51:19.674	-0.0488	0.0098	0.9941	1.2512	11.3602	-0.8087	0.4395	2.0215	-0.7361	27.8400	-1163	2720	-1291 
0x50	19:51:19.678	-0.0498	0.0103	0.9932	1.1368	10.2005	-0.6943	0.4449	2.0764	-0.7416	27.8400	-1162	2720	-1292 
0x50	19:51:19.682	-0.0415	0.0083	0.9995	0.6561	7.2937	-0.5112	0.4449	2.1149	-0.7416	27.8400	-1161	2720	-1293 
0x50	19:51:19.688	-0.0303	0.0054	0.9995	-0.0381	4.0359	-0.2975	0.4449	2.1368	-0.7471	27.8400	-1161	2720	-1294 
0x50	19:51:19.692	-0.0303	0.0073	1.0000	-0.6714	1.9836	-0.0839	0.4449	2.1478	-0.7471	27.8400	-1160	2719	-1295 
0x50	19:51:19.698	-0.0317	0.0059	1.0010	-1.0071	1.5182	0.0763	0.4395	2.1588	-0.7471	27.8400	-1159	2719	-1296 
0x50	19:51:19.702	-0.0327	0.0073	1.0024	-1.1597	2.0599	0.1373	0.4340	2.1698	-0.7471	27.8400	-1158	2719	-1296 
0x50	19:51:19.708	-0.0347	0.0068	0.9980	-1.3275	2.6016	0.0839	0.4285	2.1863	-0.7471	27.8400	-1158	2719	-1298 
0x50	19:51:19.712	-0.0317	0.0059	0.9956	-1.6098	2.4338	-0.0458	0.4230	2.1973	-0.7471	27.7900	-1158	2719	-1299 
0x50	19:51:19.718	-0.0254	0.0054	0.9995	-1.9913	1.7242	-0.2136	0.4120	2.2028	-0.7471	27.8400	-1157	2719	-1299 
0x50	19:51:19.722	-0.0283	0.0039	0.9995	-2.3880	1.1902	-0.3586	0.4010	2.2137	-0.7471	27.8400	-1156	2719	-1299 
0x50	19:51:19.728	-0.0303	0.0010	0.9971	-2.6703	1.1444	-0.4883	0.3845	2.2192	-0.7526	27.7900	-1156	2719	-1300 
0x50	19:51:19.732	-0.0298	-0.0010	0.9961	-2.8381	1.1597	-0.6104	0.3735	2.2247	-0.7526	27.8400	-1156	2719	-1300 
0x50	19:51:19.738	-0.0303	-0.0024	0.9946	-2.9907	0.7172	-0.6943	0.3571	2.2302	-0.7581	27.8400	-1155	2719	-1300 
0x50	19:51:19.742	-0.0273	-0.0020	0.9980	-3.0594	-0.2365	-0.7553	0.3406	2.2302	-0.7635	27.8400	-1155	2719	-1300 
0x50	19:51:19.748	-0.0239	-0.0010	1.0000	-2.8839	-1.4572	-0.7935	0.3241	2.2192	-0.7690	27.8400	-1155	2720	-1300 
0x50	19:51:19.752	-0.0225	0.0000	1.0039	-2.5711	-2.4643	-0.8240	0.3131	2.2083	-0.7690	27.8400	-1155	2720	-1300 
0x50	19:51:19.758	-0.0195	-0.0010	1.0024	-2.2583	-2.9449	-0.8698	0.2966	2.1918	-0.7745	27.8400	-1155	2720	-1300 
0x50	19:51:19.780	-0.0127	-0.0034	0.9985	-1.9760	-2.9755	-0.8621	0.2856	2.1753	-0.7800	27.8400	-1154	2720	-1300 
0x50	19:51:19.780	-0.0103	0.0000	1.0010	-1.6403	-2.6855	-0.6332	0.2802	2.1588	-0.7800	27.8400	-1154	2720	-1299 
0x50	19:51:19.780	-0.0117	0.0000	0.9961	-1.2436	-2.0294	-0.1831	0.2747	2.1478	-0.7800	27.7900	-1154	2721	-1299 
0x50	19:51:19.780	-0.0132	0.0010	1.0024	-0.9460	-0.8392	0.2594	0.2692	2.1368	-0.7800	27.7900	-1154	2721	-1299 
0x50	19:51:19.782	-0.0195	-0.0010	0.9995	-0.9460	0.6485	0.5035	0.2637	2.1423	-0.7745	27.8400	-1154	2721	-1298 
0x50	19:51:19.788	-0.0283	-0.0010	0.9902	-1.0986	1.8616	0.5417	0.2582	2.1533	-0.7745	27.8400	-1154	2721	-1298 
0x50	19:51:19.792	-0.0132	0.0024	0.9873	-1.1215	2.5253	0.7629	0.2527	2.1643	-0.7690	27.8400	-1154	2721	-1299 
0x50	19:51:19.798	-0.0371	0.0054	0.9946	-0.5569	2.9602	1.3885	0.2527	2.1808	-0.7581	27.8400	-1154	2721	-1298 
0x50	19:51:19.802	-0.0425	-0.0063	0.9858	0.1907	3.2730	1.6327	0.2527	2.1973	-0.7526	27.8400	-1154	2721	-1298 
0x50	19:51:19.808	-0.0317	-0.0078	0.9883	0.2365	2.6169	1.2131	0.2527	2.2137	-0.7471	27.7900	-1154	2721	-1298 
0x50	19:51:19.812	-0.0400	-0.0010	1.0156	0.1678	0.6104	0.7553	0.2527	2.2192	-0.7471	27.8400	-1154	2721	-1298 
0x50	19:51:19.819	-0.0215	-0.0024	1.0029	0.4807	-1.4420	0.3433	0.2527	2.2083	-0.7416	27.8400	-1153	2721	-1298 
0x50	19:51:19.823	-0.0239	0.0000	1.0073	0.8011	-2.5406	-0.0458	0.2582	2.1973	-0.7416	27.8400	-1153	2721	-1297 
0x50	19:51:19.829	-0.0269	-0.0005	1.0039	0.8698	-2.4948	-0.2899	0.2637	2.1808	-0.7471	27.7900	-1153	2721	-1297 
0x50	19:51:19.848	-0.0259	0.0000	0.9912	0.7553	-1.8158	-0.3433	0.2637	2.1753	-0.7471	27.7900	-1153	2721	-1297 
0x50	19:51:19.848	-0.0313	0.0010	0.9932	0.5417	-1.4038	-0.2289	0.2692	2.1698	-0.7471	27.7900	-1152	2721	-1298 
0x50	19:51:19.848	-0.0303	0.0054	0.9902	0.3128	-1.5564	0.0000	0.2692	2.1588	-0.7471	27.8400	-1152	2721	-1298 
0x50	19:51:19.849	-0.0298	0.0059	1.0010	0.1526	-2.2507	0.1831	0.2692	2.1533	-0.7471	27.8400	-1152	2721	-1298 
0x50	19:51:19.853	-0.0259	0.0068	1.0068	0.0534	-3.1891	0.2594	0.2747	2.1368	-0.7471	27.8400	-1153	2722	-1298 
0x50	19:51:19.857	-0.0186	0.0039	1.0044	-0.0916	-3.7537	0.2136	0.2747	2.1149	-0.7416	27.7900	-1153	2722	-1298 
0x50	19:51:19.864	-0.0239	0.0039	1.0000	-0.2899	-3.3798	0.0916	0.2692	2.0984	-0.7416	27.8400	-1153	2722	-1298 
0x50	19:51:19.868	-0.0259	0.0044	1.0029	-0.3204	-2.1439	0.0153	0.2692	2.0874	-0.7416	27.7900	-1153	2722	-1298 
0x50	19:51:19.872	-0.0215	0.0029	1.0044	-0.1373	-0.8240	-0.0534	0.2692	2.0819	-0.7416	27.8400	-1153	2721	-1298 
0x50	19:51:19.878	-0.0215	0.0024	1.0098	0.0534	-0.0153	-0.1831	0.2692	2.0819	-0.7416	27.8400	-1153	2721	-1298 
0x50	19:51:19.882	-0.0210	0.0024	1.0054	0.1297	0.5035	-0.2670	0.2692	2.0819	-0.7416	27.7900	-1153	2721	-1298 
0x50	19:51:19.888	-0.0200	0.0010	1.0024	0.1526	1.1826	-0.2975	0.2747	2.0874	-0.7416	27.8400	-1153	2721	-1297 
0x50	19:51:19.892	-0.0283	-0.0020	1.0112	0.2060	2.0828	-0.3281	0.2747	2.0984	-0.7471	27.8400	-1153	2721	-1297 
0x50	19:51:19.899	-0.0210	0.0000	1.0015	0.3281	3.0670	-0.3662	0.2747	2.1149	-0.7471	27.8400	-1153	2721	-1297 
0x50	19:51:19.903	-0.0225	-0.0054	0.9971	0.5417	3.8071	-0.4959	0.2747	2.1313	-0.7471	27.7900	-1153	2721	-1297 
0x50	19:51:19.908	-0.0225	-0.0024	0.9956	0.8392	3.9978	-0.5798	0.2802	2.1533	-0.7526	27.8400	-1153	2721	-1297 
0x50	19:51:19.912	-0.0273	0.0059	0.9844	1.1902	4.0894	-0.5264	0.2856	2.1753	-0.7526	27.8400	-1153	2722	-1298 
0x50	19:51:19.918	-0.0415	-0.0049	1.0029	1.3275	4.0054	-0.5875	0.2911	2.1973	-0.7581	27.8400	-1152	2721	-1298 
0x50	19:51:19.922	-0.0098	0.0010	0.9971	0.9232	2.6245	-0.7477	0.2966	2.2083	-0.7581	27.8400	-1152	2721	-1298 
0x50	19:51:19.928	-0.0200	-0.0034	1.0073	0.3128	0.5112	-0.7553	0.2966	2.2083	-0.7635	27.8400	-1152	2721	-1298 
0x50	19:51:19.932	-0.0269	0.0059	1.0044	0.0305	-0.2747	-0.6256	0.2966	2.2083	-0.7635	27.7900	-1152	2721	-1299 
0x50	19:51:19.938	-0.0298	0.0024	1.0024	-0.0153	0.5188	-0.4578	0.2966	2.2083	-0.7690	27.7900	-1152	2721	-1299 
0x50	19:51:19.942	-0.0259	0.0024	0.9961	-0.1450	1.5793	-0.4272	0.2966	2.2192	-0.7690	27.8400	-1152	2721	-1299 
0x50	19:51:19.948	-0.0356	0.0015	0.9927	-0.3815	1.9684	-0.5188	0.2966	2.2302	-0.7745	27.8400	-1151	2721	-1299 
0x50	19:51:19.952	-0.0396	-0.0010	0.9932	-0.5951	1.5640	-0.5264	0.2911	2.2412	-0.7745	27.8400	-1151	2721	-1300 
0x50	19:51:19.959	-0.0317	0.0000	0.9971	-0.7401	0.4730	-0.3815	0.2856	2.2412	-0.7800	27.7900	-1151	2721	-1299 
0x50	19:51:19.963	-0.0239	-0.0010	0.9985	-0.7553	-1.8845	-0.0839	0.2856	2.2302	-0.7800	27.7900	-1151	2721	-1299 
0x50	19:51:19.968	-0.0171	-0.0020	1.0010	-0.6485	-2.9984	0.0458	0.2802	2.2137	-0.7800	27.8400	-1151	2721	-1300 
0x50	19:51:19.972	-0.0054	-0.0024	1.0010	-0.5341	-2.9755	0.1602	0.2747	2.1973	-0.7745	27.8400	-1151	2721	-1300 
0x50	19:51:19.978	-0.0098	-0.0020	1.0088	-0.3967	-1.4954	0.2441	0.2747	2.1863	-0.7745	27.8400	-1151	2721	-1299 
0x50	19:51:19.982	-0.0215	0.0015	1.0039	-0.2060	1.1597	0.2747	0.2747	2.1918	-0.7690	27.7900	-1151	2721	-1299 
0x50	19:51:19.988	-0.0273	0.0039	0.9980	-0.0839	3.6926	0.2747	0.2747	2.2083	-0.7690	27.7900	-1151	2721	-1299 
0x50	19:51:19.992	-0.0288	0.0015	1.0000	-0.1984	4.9133	0.2594	0.2747	2.2357	-0.7690	27.8400	-1151	2721	-1300 
0x50	19:51:19.998	-0.0269	0.0015	0.9946	-0.5569	4.8370	0.2670	0.2692	2.2577	-0.7635	27.8400	-1150	2721	-1300 
0x50	19:51:20.002	-0.0288	0.0044	1.0029	-0.9460	4.2572	0.3357	0.2637	2.2797	-0.7635	27.8400	-1150	2721	-1300 
0x50	19:51:20.008	-0.0244	0.0029	0.9971	-1.2283	3.9063	0.4349	0.2582	2.3016	-0.7581	27.8400	-1150	2721	-1300 
0x50	19:51:20.012	-0.0239	0.0068	1.0000	-1.3733	3.9825	0.4425	0.2527	2.3181	-0.7581	27.8400	-1150	2721	-1300 
0x50	19:51:20.018	-0.0298	-0.0039	1.0010	-1.3962	4.3716	0.2594	0.2472	2.3401	-0.7581	27.8400	-1150	2721	-1300 
0x50	19:51:20.022	-0.0283	0.0029	1.0044	-1.2283	4.6082	0.0229	0.2417	2.3621	-0.7581	27.7900	-1149	2721	-1300 
0x50	19:51:20.029	-0.0303	0.0024	1.0083	-0.7477	4.4174	-0.0076	0.2362	2.3840	-0.7581	27.7900	-1149	2721	-1300 
0x50	19:51:20.034	-0.0288	0.0000	1.0010	-0.2213	4.1275	0.0458	0.2362	2.4060	-0.7526	27.8400	-1149	2721	-1301 
0x50	19:51:20.038	-0.0317	0.0000	0.9995	0.0916	4.0436	0.1068	0.2362	2.4280	-0.7526	27.8400	-1148	2721	-1301 
0x50	19:51:20.043	-0.0342	0.0024	0.9971	0.3433	3.9291	0.2060	0.2362	2.4500	-0.7526	27.8400	-1148	2721	-1301 
0x50	19:51:20.047	-0.0356	0.0044	0.9961	0.5722	3.4790	0.3281	0.2417	2.4664	-0.7526	27.8400	-1147	2721	-1301 
0x50	19:51:20.070	-0.0342	-0.0054	0.9956	0.7477	2.7008	0.3738	0.2472	2.4774	-0.7526	27.8400	-1147	2721	-1302 
0x50	19:51:20.070	-0.0342	0.0000	0.9961	1.0757	1.8311	0.2365	0.2527	2.4884	-0.7471	27.8400	-1147	2721	-1302 
0x50	19:51:20.070	-0.0342	0.0000	0.9971	1.5945	1.0529	-0.0305	0.2582	2.4939	-0.7471	27.8400	-1146	2721	-1302 
0x50	19:51:20.070	-0.0283	0.0000	0.9961	1.9836	0.3738	-0.3433	0.2692	2.4939	-0.7526	27.8400	-1146	2721	-1303 
0x50	19:51:20.073	-0.0283	-0.0034	1.0010	2.0370	-0.0839	-0.6332	0.2747	2.4939	-0.7526	27.7900	-1146	2721	-1303 
0x50	19:51:20.077	-0.0317	0.0000	1.0039	1.9379	-0.1221	-0.7629	0.2856	2.4939	-0.7581	27.7900	-1146	2721	-1304 
0x50	19:51:20.083	-0.0332	0.0015	0.9961	1.8387	0.1526	-0.7095	0.2966	2.4939	-0.7581	27.8400	-1146	2721	-1304 
