StartTime: 2019-07-25 06:38:30.218
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz 
0x50	07:24:49.865	-0.0034	0.0024	0.9995	0.0610	-0.1221	-0.0916	0.0110	-0.0165	-0.9998	27.3100	-1375	2577	-1251 
0x50	07:24:49.869	0.0005	0.0005	0.9941	0.0610	-0.1221	-0.0916	0.0110	-0.0220	-0.9998	27.3100	-1375	2577	-1251 
0x50	07:24:49.873	0.0010	-0.0024	0.9937	0.0305	0.0000	-0.1221	0.0110	-0.0220	-0.9998	27.3100	-1375	2577	-1251 
0x50	07:24:49.880	0.0010	-0.0024	0.9995	0.0305	0.0305	-0.1221	0.0110	-0.0220	-0.9998	27.3100	-1375	2577	-1251 
0x50	07:24:49.884	0.0034	-0.0024	1.0024	0.0000	0.0305	-0.0305	0.0110	-0.0220	-0.9998	27.3100	-1375	2577	-1251 
0x50	07:24:49.891	0.0024	-0.0010	1.0098	0.0000	0.0305	0.0610	0.0110	-0.0220	-0.9998	27.3700	-1375	2577	-1251 
0x50	07:24:49.895	0.0020	-0.0015	1.0093	0.0305	0.0000	0.1221	0.0055	-0.0220	-0.9998	27.3100	-1375	2577	-1251 
0x50	07:24:49.899	0.0005	-0.0015	1.0020	0.0305	-0.0305	0.0916	0.0055	-0.0220	-0.9998	27.3100	-1375	2577	-1251 
0x50	07:24:49.906	-0.0020	0.0005	1.0010	0.0000	-0.0610	0.0305	0.0055	-0.0220	-0.9998	27.3100	-1375	2577	-1251 
0x50	07:24:49.909	-0.0049	0.0000	0.9995	-0.0610	-0.0916	0.0000	0.0055	-0.0220	-0.9998	27.3100	-1375	2577	-1251 
0x50	07:24:49.925	-0.0054	0.0010	1.0005	-0.0916	-0.0916	-0.0305	0.0055	-0.0220	-0.9998	27.3100	-1375	2577	-1252 
0x50	07:24:49.925	-0.0054	0.0020	0.9980	-0.0610	-0.0610	0.0000	0.0055	-0.0220	-0.9998	27.3100	-1375	2576	-1252 
0x50	07:24:49.925	-0.0049	0.0000	0.9956	-0.0610	-0.0305	0.0000	0.0055	-0.0220	-0.9998	27.3100	-1375	2576	-1252 
0x50	07:24:49.930	-0.0039	0.0010	0.9976	-0.0916	0.0000	-0.0305	0.0055	-0.0220	-1.0052	27.3100	-1375	2576	-1253 
0x50	07:24:49.935	-0.0039	0.0005	0.9995	-0.0916	0.0305	-0.0610	0.0055	-0.0220	-1.0052	27.3100	-1375	2576	-1253 
0x50	07:24:49.939	-0.0024	0.0005	1.0005	-0.0610	0.0305	-0.0916	0.0055	-0.0165	-1.0052	27.3100	-1375	2576	-1253 
0x50	07:24:49.945	-0.0005	-0.0010	1.0020	0.0000	0.0000	-0.1526	0.0055	-0.0220	-1.0052	27.3100	-1375	2576	-1253 
0x50	07:24:49.949	0.0005	-0.0015	0.9990	0.0000	0.0000	-0.1221	0.0055	-0.0220	-1.0052	27.3100	-1375	2576	-1252 
0x50	07:24:49.955	0.0005	-0.0029	1.0005	0.0000	-0.0610	-0.1221	0.0055	-0.0220	-1.0052	27.3100	-1375	2576	-1252 
0x50	07:24:49.959	0.0039	-0.0029	0.9995	0.0000	-0.0916	-0.1221	0.0055	-0.0220	-1.0052	27.3100	-1375	2577	-1252 
0x50	07:24:49.965	0.0024	-0.0015	1.0034	-0.0305	-0.0610	-0.0305	0.0000	-0.0220	-1.0052	27.3100	-1375	2577	-1252 
0x50	07:24:49.969	0.0034	0.0000	1.0024	-0.0305	-0.0610	0.0610	0.0000	-0.0220	-1.0052	27.3100	-1375	2577	-1252 
0x50	07:24:49.975	0.0024	0.0010	0.9980	0.0000	-0.0916	0.0916	0.0000	-0.0220	-1.0052	27.3100	-1375	2577	-1252 
0x50	07:24:49.979	0.0005	0.0024	1.0005	0.0000	-0.0305	0.0610	0.0000	-0.0275	-1.0052	27.3100	-1375	2577	-1252 
0x50	07:24:49.985	0.0010	0.0024	0.9980	0.0305	0.0000	0.0610	0.0055	-0.0275	-1.0052	27.3100	-1374	2577	-1252 
0x50	07:24:49.989	-0.0005	0.0039	0.9995	0.0305	-0.0305	0.0305	0.0055	-0.0275	-1.0052	27.3100	-1374	2577	-1252 
0x50	07:24:49.995	-0.0020	0.0049	0.9990	0.0000	-0.0305	0.0000	0.0055	-0.0275	-1.0052	27.3100	-1374	2577	-1252 
0x50	07:24:49.999	-0.0020	0.0039	1.0005	-0.0305	0.0000	-0.0610	0.0055	-0.0275	-1.0052	27.3100	-1374	2577	-1252 
0x50	07:24:50.005	-0.0010	0.0034	1.0005	-0.0305	0.0000	-0.0610	0.0055	-0.0275	-1.0052	27.3100	-1374	2577	-1252 
0x50	07:24:50.009	0.0020	0.0020	1.0005	0.0000	0.0000	-0.0610	0.0055	-0.0275	-1.0052	27.3100	-1374	2577	-1252 
0x50	07:24:50.015	0.0020	-0.0010	1.0005	0.0305	0.0000	-0.0610	0.0055	-0.0275	-1.0052	27.3100	-1374	2577	-1252 
0x50	07:24:50.019	0.0024	-0.0029	0.9995	0.0305	-0.0305	-0.0610	0.0055	-0.0275	-1.0052	27.3100	-1375	2576	-1252 
0x50	07:24:50.025	0.0034	-0.0039	0.9995	0.0916	-0.0305	-0.0610	0.0055	-0.0275	-1.0052	27.3100	-1375	2576	-1252 
0x50	07:24:50.029	0.0034	-0.0029	1.0034	0.0916	-0.0305	0.0000	0.0055	-0.0275	-1.0052	27.3100	-1375	2576	-1252 
0x50	07:24:50.035	0.0020	-0.0039	1.0020	0.0610	-0.0610	-0.0305	0.0055	-0.0275	-1.0052	27.3100	-1375	2576	-1252 
0x50	07:24:50.039	0.0005	-0.0024	1.0024	0.0305	-0.0610	-0.0305	0.0055	-0.0330	-1.0052	27.3100	-1375	2576	-1252 
0x50	07:24:50.046	-0.0010	-0.0010	1.0010	0.0610	-0.0610	-0.0305	0.0055	-0.0330	-1.0107	27.3100	-1375	2576	-1251 
0x50	07:24:50.050	-0.0054	0.0010	0.9990	0.0610	-0.0305	0.0000	0.0055	-0.0275	-1.0107	27.3100	-1375	2577	-1251 
0x50	07:24:50.054	-0.0073	0.0020	0.9995	0.0610	-0.0305	0.0610	0.0055	-0.0275	-1.0107	27.3700	-1375	2577	-1251 
0x50	07:24:50.060	-0.0093	0.0039	0.9976	0.0000	-0.0305	0.0305	0.0055	-0.0275	-1.0107	27.3100	-1375	2577	-1251 
0x50	07:24:50.064	-0.0093	0.0049	0.9995	-0.0610	0.0305	0.0000	0.0055	-0.0275	-1.0107	27.3100	-1375	2577	-1251 
0x50	07:24:50.070	-0.0073	0.0039	1.0010	-0.0610	0.0916	-0.0305	0.0055	-0.0275	-1.0107	27.3100	-1375	2577	-1251 
0x50	07:24:50.074	-0.0063	0.0020	1.0005	-0.0305	0.1221	-0.0610	0.0055	-0.0220	-1.0107	27.3100	-1375	2577	-1251 
0x50	07:24:50.080	-0.0034	0.0010	1.0024	0.0000	0.1221	-0.0305	0.0055	-0.0220	-1.0107	27.3100	-1375	2577	-1251 
0x50	07:24:50.084	-0.0010	-0.0010	0.9995	0.0000	0.0000	-0.0610	0.0055	-0.0220	-1.0107	27.3100	-1375	2577	-1251 
0x50	07:24:50.090	0.0024	-0.0015	0.9995	0.0000	-0.0610	-0.0916	0.0055	-0.0220	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.094	0.0039	-0.0029	1.0010	0.0000	-0.0305	-0.0610	0.0055	-0.0220	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.101	0.0039	-0.0024	1.0005	0.0000	0.0000	-0.0610	0.0055	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.105	0.0034	-0.0024	1.0010	0.0610	0.0000	-0.0916	0.0055	-0.0275	-1.0107	27.3100	-1374	2576	-1251 
0x50	07:24:50.109	0.0020	0.0000	0.9990	0.0916	0.0000	-0.0305	0.0055	-0.0275	-1.0107	27.3100	-1374	2576	-1250 
0x50	07:24:50.115	0.0010	0.0010	1.0020	0.0916	0.0000	0.0000	0.0055	-0.0275	-1.0107	27.3100	-1374	2576	-1250 
0x50	07:24:50.119	-0.0005	0.0034	1.0034	0.0305	0.0000	0.1221	0.0055	-0.0275	-1.0107	27.3100	-1374	2576	-1251 
0x50	07:24:50.125	-0.0024	0.0039	1.0005	0.0000	-0.0305	0.2136	0.0055	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.144	-0.0034	0.0049	1.0024	-0.0305	-0.0610	0.1526	0.0055	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.144	-0.0034	0.0039	0.9990	-0.0305	0.0000	0.0610	0.0055	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.144	-0.0034	0.0039	0.9995	-0.0610	0.0000	0.0000	0.0055	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.145	-0.0034	0.0034	1.0005	-0.0610	0.0000	0.0000	0.0055	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.149	-0.0024	0.0020	0.9995	-0.0916	0.0000	0.0000	0.0055	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.155	-0.0010	0.0000	0.9995	-0.1221	0.0305	-0.0305	0.0055	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.160	0.0010	-0.0015	1.0005	-0.1221	0.0305	-0.0610	0.0055	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.165	0.0020	-0.0029	0.9990	-0.1221	0.0305	-0.0916	0.0055	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.169	0.0024	-0.0029	0.9995	-0.1221	0.0305	-0.1221	0.0000	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.175	0.0039	-0.0039	0.9995	-0.0916	0.0305	-0.1221	0.0000	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.179	0.0024	-0.0024	1.0020	-0.0305	0.0000	-0.0610	0.0000	-0.0275	-1.0162	27.3100	-1374	2577	-1252 
0x50	07:24:50.185	0.0034	-0.0039	0.9966	0.0305	0.0000	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1374	2577	-1251 
0x50	07:24:50.189	0.0020	-0.0010	0.9990	0.0305	0.0000	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1374	2577	-1251 
0x50	07:24:50.195	0.0010	-0.0010	1.0005	0.0305	0.0305	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1374	2577	-1252 
0x50	07:24:50.199	-0.0010	0.0010	0.9995	0.0000	0.0916	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1374	2576	-1252 
0x50	07:24:50.205	0.0005	0.0034	1.0039	-0.0305	0.0916	0.0305	0.0000	-0.0275	-1.0107	27.3700	-1374	2576	-1252 
0x50	07:24:50.209	-0.0024	0.0034	0.9995	-0.0610	0.0305	0.0916	0.0000	-0.0275	-1.0107	27.3100	-1374	2576	-1251 
0x50	07:24:50.215	-0.0024	0.0039	1.0020	-0.0610	0.0000	0.0916	0.0000	-0.0275	-1.0107	27.3100	-1374	2576	-1252 
0x50	07:24:50.219	-0.0054	0.0049	1.0020	0.0000	-0.0305	0.0610	0.0000	-0.0275	-1.0107	27.3100	-1375	2577	-1252 
0x50	07:24:50.225	-0.0054	0.0039	1.0010	0.0000	-0.0305	0.0305	0.0000	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.229	-0.0039	0.0039	1.0010	0.0305	-0.0305	0.0000	0.0000	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.235	-0.0024	0.0005	0.9907	0.0305	-0.0305	-0.0610	0.0000	-0.0275	-1.0107	27.3100	-1374	2577	-1251 
0x50	07:24:50.239	-0.0005	-0.0010	1.0020	0.0305	-0.0305	-0.0610	0.0000	-0.0275	-1.0162	27.3100	-1374	2576	-1251 
0x50	07:24:50.245	-0.0010	-0.0010	1.0034	0.0305	0.0000	0.0000	0.0000	-0.0275	-1.0162	27.2600	-1374	2576	-1251 
0x50	07:24:50.249	0.0005	-0.0015	1.0034	0.0000	-0.0305	0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.255	-0.0010	-0.0015	1.0020	-0.0305	-0.0305	0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.259	-0.0005	-0.0024	0.9980	0.0000	-0.0305	0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.265	-0.0005	-0.0010	1.0010	0.0000	-0.0610	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.269	-0.0034	0.0005	1.0005	0.0000	-0.0305	0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.275	-0.0020	0.0000	1.0020	-0.0305	-0.0305	0.0916	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.280	-0.0039	0.0005	1.0024	0.0000	-0.0610	0.1526	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.284	-0.0024	0.0005	0.9990	0.0000	-0.0305	0.0916	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.290	-0.0024	0.0000	0.9966	-0.0610	0.0000	0.0305	0.0000	-0.0275	-1.0162	27.3700	-1375	2576	-1251 
0x50	07:24:50.295	-0.0020	0.0000	0.9995	-0.0610	0.0000	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.300	-0.0010	-0.0015	0.9995	0.0000	0.0000	-0.0305	0.0000	-0.0275	-1.0162	27.2600	-1375	2576	-1251 
0x50	07:24:50.304	0.0005	-0.0015	1.0034	0.0000	0.0305	-0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.310	0.0010	-0.0015	1.0034	0.0305	0.0000	-0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.314	0.0020	-0.0015	0.9980	0.0000	0.0000	-0.0305	0.0000	-0.0275	-1.0162	27.3700	-1375	2576	-1251 
0x50	07:24:50.320	0.0010	-0.0010	1.0010	0.0000	0.0000	-0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.324	0.0005	-0.0010	1.0005	0.0305	0.0000	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.330	-0.0005	0.0010	1.0020	0.0000	0.0000	0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.334	-0.0005	0.0020	0.9980	-0.0610	0.0000	0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.340	-0.0005	0.0034	0.9980	-0.0916	0.0000	0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.344	0.0005	0.0034	0.9956	0.0000	0.0305	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.361	-0.0020	0.0034	0.9951	0.0610	0.0000	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.361	-0.0020	0.0034	0.9990	0.0916	-0.0305	0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.361	-0.0005	0.0034	0.9980	0.0610	-0.0610	0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.366	-0.0010	0.0034	1.0010	0.0000	-0.0305	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.369	0.0010	0.0020	1.0024	0.0000	0.0000	-0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.373	0.0005	0.0000	1.0005	0.0916	0.0305	-0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.380	0.0024	-0.0015	1.0034	0.0610	0.0000	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.385	0.0024	-0.0010	1.0020	0.0000	-0.0610	0.0000	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.389	0.0020	-0.0010	1.0020	-0.0305	-0.0610	0.0000	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.395	0.0024	-0.0024	1.0010	0.0000	-0.0610	0.0000	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.399	-0.0005	-0.0024	1.0010	0.0305	-0.0305	0.0000	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.405	0.0010	-0.0015	0.9990	0.0305	-0.0305	0.0000	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.409	-0.0005	-0.0010	0.9966	0.0000	0.0000	-0.0305	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.415	-0.0034	-0.0010	0.9990	0.0000	0.0000	0.0000	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.418	-0.0024	0.0000	0.9990	0.0000	0.0000	0.0000	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.425	-0.0024	0.0005	0.9976	0.0000	-0.0305	0.0305	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.429	-0.0024	0.0010	1.0024	0.0000	-0.0305	0.0610	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.435	-0.0024	0.0000	1.0005	0.0305	0.0000	0.0610	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.440	-0.0034	0.0020	1.0024	0.0610	-0.0305	0.0610	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.445	-0.0034	0.0024	1.0024	0.0305	-0.0305	0.1221	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.449	-0.0049	0.0034	1.0010	0.0305	0.0000	0.0610	0.0000	-0.0330	-1.0162	27.3100	-1374	2576	-1251 
0x50	07:24:50.455	-0.0034	0.0024	1.0020	0.0000	0.0000	0.0000	0.0000	-0.0330	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.459	-0.0024	0.0020	1.0010	0.0000	0.0305	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.465	-0.0034	0.0020	1.0010	0.0000	0.0305	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.469	-0.0024	0.0024	0.9995	0.0305	0.0305	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1374	2576	-1251 
0x50	07:24:50.475	-0.0039	0.0024	0.9995	0.0000	0.0000	-0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.479	-0.0024	0.0024	1.0005	-0.0305	0.0000	-0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1252 
0x50	07:24:50.485	-0.0034	0.0020	0.9995	-0.0305	0.0000	-0.0305	0.0000	-0.0275	-1.0162	27.2600	-1375	2576	-1251 
0x50	07:24:50.489	-0.0024	0.0010	1.0020	0.0000	0.0305	-0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2576	-1251 
0x50	07:24:50.495	-0.0010	0.0010	1.0020	0.0305	0.0305	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1374	2576	-1251 
0x50	07:24:50.498	-0.0010	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1374	2576	-1251 
0x50	07:24:50.505	0.0005	0.0000	1.0034	0.0305	-0.0305	0.0000	0.0000	-0.0275	-1.0162	27.3100	-1374	2576	-1251 
0x50	07:24:50.510	-0.0005	-0.0010	1.0010	0.0610	-0.0610	0.0000	0.0000	-0.0275	-1.0217	27.3100	-1374	2576	-1251 
0x50	07:24:50.514	0.0005	-0.0015	1.0005	0.0000	-0.0305	0.0000	0.0000	-0.0275	-1.0217	27.2600	-1374	2576	-1251 
0x50	07:24:50.520	0.0020	-0.0015	1.0005	-0.0610	0.0000	0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1251 
0x50	07:24:50.524	-0.0005	-0.0010	0.9995	-0.1221	0.0000	0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1251 
0x50	07:24:50.535	-0.0005	-0.0010	0.9980	-0.1526	0.0000	0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1251 
0x50	07:24:50.535	0.0010	-0.0010	0.9976	-0.1221	-0.0305	0.0916	0.0000	-0.0275	-1.0162	27.3700	-1375	2577	-1251 
0x50	07:24:50.540	-0.0020	0.0010	1.0005	-0.0305	-0.0610	0.0916	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1251 
0x50	07:24:50.544	-0.0005	0.0005	0.9990	0.0000	0.0000	0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1251 
0x50	07:24:50.551	-0.0024	0.0020	1.0005	0.0305	0.0610	0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1252 
0x50	07:24:50.555	-0.0024	0.0024	1.0020	0.0610	0.0916	-0.0305	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1252 
0x50	07:24:50.558	0.0005	0.0020	0.9990	0.0610	0.1221	-0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1252 
0x50	07:24:50.577	0.0020	0.0034	1.0034	0.0610	0.0610	-0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1252 
0x50	07:24:50.577	0.0024	0.0034	1.0010	0.0000	0.0000	-0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1252 
0x50	07:24:50.577	0.0010	0.0020	0.9995	-0.0305	-0.0610	-0.0610	0.0000	-0.0275	-1.0162	27.3100	-1375	2577	-1252 
0x50	07:24:50.579	0.0020	0.0010	1.0024	0.0000	-0.0610	-0.0610	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.585	0.0010	0.0000	0.9995	-0.0305	-0.0610	-0.0610	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.590	0.0020	0.0010	1.0005	-0.0305	-0.0305	-0.0610	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.593	0.0020	0.0000	0.9980	0.0000	0.0000	-0.0610	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.600	0.0010	0.0000	0.9976	0.0000	0.0305	-0.0305	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.605	-0.0010	-0.0010	0.9980	0.0000	0.0610	0.0000	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.609	-0.0020	-0.0010	0.9990	-0.0305	0.0305	0.0610	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.615	-0.0024	0.0010	0.9995	-0.0610	0.0000	0.1221	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.619	-0.0039	0.0010	0.9990	-0.0610	0.0000	0.0916	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.625	-0.0039	0.0000	0.9990	-0.0610	0.0000	0.0610	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.630	-0.0039	0.0020	1.0010	-0.1221	-0.0610	0.0000	0.0000	-0.0330	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.635	-0.0054	0.0020	0.9980	-0.0916	-0.0916	0.0000	0.0000	-0.0275	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.639	-0.0039	0.0020	1.0010	-0.0305	-0.0916	0.0305	0.0000	-0.0275	-1.0217	27.3100	-1375	2576	-1252 
0x50	07:24:50.645	-0.0039	0.0010	1.0005	0.0305	-0.0610	0.0610	0.0000	-0.0275	-1.0217	27.3100	-1375	2576	-1252 
0x50	07:24:50.649	-0.0039	0.0020	0.9990	0.0610	0.0000	0.0610	0.0000	-0.0275	-1.0217	27.3100	-1375	2576	-1252 
0x50	07:24:50.655	-0.0024	0.0010	1.0034	0.0000	0.0305	0.0000	0.0000	-0.0275	-1.0217	27.3100	-1376	2577	-1252 
0x50	07:24:50.659	-0.0020	0.0010	1.0005	-0.0305	0.0305	0.0000	0.0000	-0.0275	-1.0217	27.3100	-1376	2577	-1252 
0x50	07:24:50.665	-0.0020	0.0005	1.0010	0.0000	0.0000	-0.0305	0.0000	-0.0275	-1.0217	27.3100	-1376	2576	-1252 
0x50	07:24:50.669	-0.0005	0.0005	1.0020	0.0000	-0.0305	-0.0916	0.0000	-0.0275	-1.0217	27.3100	-1375	2576	-1252 
0x50	07:24:50.675	-0.0005	0.0005	0.9995	-0.0305	-0.0610	-0.0916	0.0000	-0.0275	-1.0217	27.3100	-1375	2576	-1252 
0x50	07:24:50.679	-0.0010	-0.0010	1.0005	0.0000	-0.0305	-0.0305	0.0000	-0.0275	-1.0217	27.3100	-1375	2577	-1252 
0x50	07:24:50.686	-0.0034	-0.0200	1.0005	0.0000	0.0000	0.0305	0.0000	-0.0275	-1.0217	27.3100	-1374	2577	-1252 
0x50	07:24:50.689	-0.0151	-0.0659	1.0010	-0.0305	0.0000	0.2441	-0.0110	-0.0275	-1.0272	27.3100	-1374	2577	-1252 
0x50	07:24:50.694	-0.0225	-0.0869	1.0005	-0.0916	-0.0610	0.9155	-0.0275	-0.0220	-1.0272	27.3100	-1374	2576	-1252 
0x50	07:24:50.700	-0.0308	-0.0918	1.0020	-0.0610	-0.1526	2.2278	-0.0439	-0.0165	-1.0217	27.3100	-1374	2576	-1252 
0x50	07:24:50.704	-0.0278	-0.0791	1.0034	0.0000	-0.2136	4.1809	-0.0549	-0.0165	-1.0052	27.3100	-1374	2576	-1252 
0x50	07:24:50.710	-0.0190	-0.0415	1.0005	-0.0305	-0.1831	6.3171	-0.0659	-0.0110	-0.9778	27.3100	-1373	2576	-1252 
0x50	07:24:50.714	-0.0840	0.0112	0.9990	-0.0916	-0.1526	7.2632	-0.0604	0.0000	-0.9448	27.3100	-1373	2576	-1252 
0x50	07:24:50.721	-0.0767	0.0967	0.9951	-0.1221	-0.1526	4.9133	-0.0439	0.0055	-0.9229	27.3100	-1372	2577	-1252 
0x50	07:24:50.724	-0.0640	0.1719	1.0010	-0.0305	-0.1221	-0.3662	-0.0165	0.0165	-0.9229	27.3100	-1372	2577	-1252 
0x50	07:24:50.745	-0.0669	0.1626	1.0054	0.0000	0.0000	-5.5542	0.0055	0.0275	-0.9503	27.3100	-1371	2577	-1252 
0x50	07:24:50.745	-0.0552	0.1343	1.0024	0.0000	0.1831	-8.8196	0.0275	0.0385	-0.9943	27.3100	-1371	2576	-1252 
0x50	07:24:50.745	-0.0352	0.0869	0.9995	0.0000	0.2441	-9.8572	0.0439	0.0439	-1.0437	27.3100	-1371	2576	-1252 
0x50	07:24:50.745	0.0049	0.0552	1.0010	0.0000	0.1526	-8.3313	0.0494	0.0439	-1.0822	27.3100	-1372	2576	-1252 
